csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
421.2816162109375	352.1495666503906	345.1146545410156	0.984695	59.349564	0.13054564999999999	0.049276664299999995	0.098600015	0.045764886500000004	-0.0026007236	0.0297581227	-0.0253809388	-0.0196968869	-0.049635215999999996	0.0475783343	-0.0535346671	0.0425155371	-0.012113746399999998	0.057809819299999995	0.046732818499999995	0.0298158718	0.0091729979	-0.012616175600000001	-0.032828774399999996	-0.0489389399	-0.0562372	0.102166	0.314577	-0.000720861	-0.00230268	0.000674018
421.7989501953125	352.4520263671875	345.4519958496094	1.01417	61.12606	0.09187944999999997	0.0471833567	0.0775306207	0.0453196231	0.032335164900000005	0.0193860546	-0.0480464934	-0.018753318300000002	-0.0390848721	0.0405697037	-0.040324131	0.0439859162	0.023938551000000002	0.057680648099999995	0.0462489587	0.028844023599999997	0.0077137627000000005	-0.0144127627	-0.0346778198	-0.050464092099999996	-0.0562707	0.131836	0.33684	-0.00148306	-0.00226662	0.000674018
421.82696533203125	351.92694091796875	345.33880615234375	0.984491	59.337288	0.090953	0.04884894769999999	0.057143655300000006	0.036861062	0.0558083891	0.010391676899999999	-0.0066740566000000005	-0.0153641154	-0.0516928866	0.0332340851	-0.0403141081	0.0337259373	0.0364109779	0.0575494194	0.0457584997	0.0278629153	0.0062501251	-0.0161964974	-0.036482337000000004	-0.0519010494	-0.0585374	0.145674	0.303843	-0.00122302	-0.00264945	0.000479862
420.4350891113281	351.8567199707031	344.9952392578125	0.970668	58.504154	0.10880215	0.038339435299999995	0.06106300480000001	0.037040957299999996	0.0712971091	0.019802508	0.00498487	-0.0171071933	-0.055865911799999994	0.0221849333	-0.037471685299999995	0.046710996500000004	0.0362973912	0.057416137699999995	0.0452615117	0.0268728619	0.0047829204	-0.0179657891	-0.038240008799999996	-0.0532473004	-0.0562867	0.111549	0.314946	-0.000640772	-0.00216584	0.000319251
411.7018432617188	343.9233703613281	336.9710388183594	2.315594	139.565567	1.0493242999999999	-0.140014633	0.0263660836	0.1527444433	-0.019366587	0.1276142973	-0.0339685631	0.1477971323	-0.06483377059999999	-0.022276556	0.0825939779	0.2615088252	-0.0525655451	0.0572808079	0.0447580654	0.025874181200000002	0.003312986	-0.0197190601	-0.0399485782	-0.0545004924	-0.34335	0.00579925	0.580768	-0.00451201	-0.000408454	-0.00186591
406.6715393066406	337.8937072753906	328.2170715332031	3.021919	182.137177	4.63682895	-0.1512857521	-0.0405221311	0.12172312539999999	-0.0424288011	-0.0358941775	-0.0363868485	0.24780462050000002	-0.0267579577	-0.20872831649999998	-0.4869278987	-0.26469541879999997	0.0315440031	0.057143434800000004	0.0442482328	0.0248671939	0.0018411607000000001	-0.0214547469	-0.041605851299999996	-0.055658435199999995	-0.785518	-0.598966	0.124274	-0.0342055	0.0186851	-0.0157469
426.7735900878906	353.6833801269531	349.4693298339844	2.737723	165.008102	2.5332849	-0.0602188473	-0.06905555070000001	0.0827582711	-0.0346816995	-0.0053623935	-0.0393583732	0.0442475612	0.134109126	-0.0977769148	0.09789014	0.11653050890000001	-0.0254722208	0.0570040233	0.0437320865	0.0238522233	0.0003682847	-0.023171301800000002	-0.04320970019999999	-0.056719105	-0.345343	-0.361124	0.0526061	-0.0186456	0.00785401	-0.00646589
423.85748291015625	352.9365539550781	346.9892272949219	1.355973	81.72721099999998	1.3039016	-0.010290669	-0.1105192422	0.0698629266	-0.047344492	0.0201073664	0.0140158973	0.0150962047	0.0533928544	-0.0871943519	0.0893268112	-0.0278773912	-0.0027797946	0.0568625783	0.04320970019999999	0.0228295951	-0.0011048015	-0.0248671939	-0.0447580654	-0.057680648099999995	-0.198136	-0.126131	0.0313255	-0.0104505	0.00244788	-0.0020587
421.3736267089844	351.91943359375	345.1015625	0.986294	59.445927	0.1167808	-0.013490106799999999	-0.0973536541	0.09162838039999999	-0.055564845700000004	0.0044217701	-0.026089552599999996	0.0322233682	0.044706223499999996	-0.0799900065	0.0781528511	-0.011253983	0.0017219964	0.056719105	0.042681148499999995	0.0217996377	-0.0025772572	-0.0265409112	-0.0462489587	-0.0585413841	-0.198155	-0.171326	0.0816158	-0.0105364	0.00278751	-0.0020587
425.155029296875	352.4478759765625	345.5978698730469	1.075659	64.83215300000002	0.4580656499999999	0.0074858701	-0.1053277941	0.06825491040000001	-0.035462776099999996	-0.0421025007	-0.051882841	0.019173816899999998	0.058738713399999996	-0.0809222911	0.052828784299999994	-0.0391781207	0.026246303500000002	0.0565736083	0.0421465068	0.0207626817	-0.0040482420000000005	-0.0281909609	-0.0476804656	-0.0592998088	-0.144181	-0.0643765	0.182013	-0.0102576	0.000888942	-0.000301169
422.0338134765625	352.4966125488281	345.1971740722656	1.048604	63.201485	0.09340305000000008	0.0008459817999999999	-0.08343886589999999	0.0710851889	0.0030720336	-0.0366290739	0.004945483	0.0192978559	0.055334574500000004	-0.0657208242	0.0634196843	-0.0165337258	0.0418577167	0.056426093600000005	0.041605851299999996	0.0197190601	-0.0055169164	-0.0298158718	-0.0490507482	-0.059954596500000006	-0.133104	-0.111184	0.171253	-0.0100454	0.000695615	-0.000390813
422.3327026367188	352.5309753417969	344.9027404785156	0.976954	58.882984	0.1101332	-0.0010449014	-0.11094984779999999	0.0549021776	0.013715550900000002	-0.0335557518	0.0472933558	0.0153818674	0.0501034229	-0.0652949671	0.0659490225	-0.0249431474	0.0566696309	0.05627656599999999	0.041059259300000005	0.0186691079	-0.0069824421	-0.0314141948	-0.0503580468	-0.060504603	-0.138634	-0.0963438	0.148473	-0.00918632	0.000347823	-0.000523601
423.12579345703125	352.14959716796875	344.9751892089844	0.974718	58.748241	0.09280588499999994	-0.009164399200000001	-0.1193736657	0.0352633273	0.0346495531	-0.007306515600000001	0.015210751100000001	0.010604373600000001	0.040092527200000005	-0.0582455717	0.0617013226	-0.04832178559999999	0.0619843492	0.0561250309	0.0405068086	0.0176131622	-0.0084439827	-0.0329845047	-0.0516006827	-0.060948867000000004	-0.138671	-0.0354011	0.151107	-0.009162890000000002	0.000264909	-4.61013e-05
420.6154174804688	352.36676025390625	344.5677795410156	0.985531	59.399971	0.191710215	-0.021823414399999998	-0.083125815	0.0096157646	0.0317464067	-0.022184738500000002	0.0598005704	0.012138259299999999	0.034367673599999995	-0.0408439282	0.0531002897	-0.0316605711	0.050811753	0.0559714938	0.0399485782	0.0165515619	-0.0099007042	-0.0345254011	-0.0527770605	-0.0612866121	-0.11513300000000003	-0.0784964	0.210933	-0.00824821	0.000123522	0.00020285
421.3871765136719	351.6932373046875	344.2662048339844	0.996876	60.083744	0.06981079999999998	-0.0435387141	-0.0896067772	-0.0100391779	0.0382412935	-0.010765718600000002	0.0097776887	0.0190488044	0.0439872049	-0.0336495534	0.0522168985	-0.041098047900000004	0.0626021572	0.05581596	0.039384647599999996	0.0154846479	-0.011351775	-0.036035509900000005	-0.053885669500000004	-0.061517248	-0.11696	-0.0484236	0.227956	-0.00848776	0.000301732	0.00020285
420.5823669433594	352.1018371582031	344.6817932128906	0.987586	59.523834	0.09902055000000007	-0.0399608287	-0.0987900573	-0.0164352011	0.0291720993	0.029245059500000004	0.0135080397	0.0137511808	0.031064280299999997	-0.046117299199999996	0.0779014383	-0.042572051799999996	0.031308939	0.055658435199999995	0.038815097400000005	0.0144127627	-0.012796367099999999	-0.0375134847	-0.0549250863	-0.0616403716	-0.126945	-0.0452775	0.16998	-0.007987869999999998	0.000243353	0.00020285
421.11663818359375	352.0289001464844	344.3695983886719	0.988543	59.581467	0.1015212	-0.0519278193	-0.0808235913	-0.0539017575	0.0079110811	0.0360284556	-0.0337369291	0.013846895900000001	0.0326332931	-0.030396788900000003	0.06924780900000001	-0.040652541699999996	0.0058117472	0.0554989249	0.038240008799999996	0.0133362505	-0.014233656	-0.0389580073	-0.055893976100000006	-0.0616557679	-0.122992	-0.092175	0.200805	-0.007710299999999998	0.000362697	0.00020285
421.8263854980469	352.24920654296875	344.9517517089844	0.993521	59.881538	0.15708899999999998	-0.0513925392	-0.06611677980000001	-0.0697473975	-0.0284605222	0.0141361492	-0.030075356	0.012946848200000001	0.0417068195	-0.012562811100000001	0.054984658	-0.0493826808	-0.0243462438	0.0553374348	0.0376594638	0.012255456699999999	-0.0156628214	-0.0403677898	-0.056791094900000005	-0.061563409699999995	-0.10947	-0.0295423	0.230782	-0.008388879999999998	0.000123522	0.000101459
412.33538818359375	345.93560791015625	338.9577941894531	1.414911	85.279579	1.30734705	-0.1609145862	-0.0006602997000000001	0.0217906127	-0.0284179267	0.0580589071	0.0200380702	0.1151009034	0.024335341899999998	-0.0016513557999999998	0.020284848	0.0769789823	-0.055700632800000004	0.0551739708	0.037073545299999996	0.011170728500000001	-0.0170830476	-0.0417415748	-0.057615290599999994	-0.0613634587	-0.600279	-0.15884799999999996	0.460186	-0.0119036	0.0011248400000000002	-0.00453907
422.26361083984375	352.21002197265625	345.0701599121094	1.628014	98.123718	0.8224001	-0.0556032232	0.0076044111	-0.0383490161	-0.042735997000000005	-0.0806892439	-0.0077987622	0.0236245798	0.0701054165	0.012761761299999999	-0.030042388599999997	-0.011574696	-0.027771065299999998	0.055008538600000004	0.036482337000000004	0.010082414100000001	-0.018493524	-0.0430781374	-0.0583655051	-0.0610562642	-0.372361	-0.08851739999999998	0.378429	-0.00901273	-0.00244952	-0.00215641
419.70654296875	352.1386413574219	344.7178039550781	1.148872	69.244812	0.649793823	-0.0316314017	-0.0059245074	-0.045988676799999996	-0.050562445	-0.0098425192	0.026574572400000003	0.0110040743	0.0329047992	0.0189949095	0.0229840498	-0.0291243716	-0.0489673327	0.0548411441	0.0358859231	0.0089908627	-0.0198934458	-0.044376285700000004	-0.0590407749	-0.060642363	-0.194562	0.000699273	0.287894	-0.00702926	-0.00116084	0.000416303
421.6029052734375	352.6191101074219	345.4739685058594	1.001007	60.332726	0.16053932299999998	-0.0230571044	0.0040054329	-0.037859123599999996	-0.0595543309	-0.006473151999999999	0.030290801200000002	-0.0019553795000000003	0.0201338049	0.0183163278	0.015452433500000001	-0.026197428	-0.0640191682	0.0546717934	0.0352843888	0.007896425	-0.0212820138	-0.0456348621	-0.059640233	-0.0601224786	-0.166946	-0.017082199999999995	0.2657	-0.0060121	-0.000764249	0.000861509
421.3460998535156	351.92645263671875	345.3215026855469	0.98042	59.091919	0.05068375000000004	-0.0095626285	0.0107966055	-0.006839978399999999	-0.0710822701	-0.0249390302	0.058705664000000005	0.0041221452	0.0158317552	0.0243756202	0.0139965473	-0.0219018265	-0.054577558899999996	0.0545004924	0.0346778198	0.006799452199999999	-0.022658435600000002	-0.0468527442	-0.060163109699999995	-0.0594975196	-0.162101	-0.0126845	0.289122	-0.00600269	-0.0007449839999999998	0.000529803
422.08251953125	352.1204833984375	345.5599670410156	1.020867	61.529728	0.094746	0.0111026098	0.0027382465000000003	0.0424968238	-0.062038024500000004	-0.016072580700000002	0.0230514466	0.0017398342	0.0135934221	0.016300346299999997	0.0170587955	-0.014983705	-0.038680295	0.054327247300000006	0.034066302799999996	0.0057002965	-0.0240219257	-0.0480288462	-0.0606087335	-0.058768578200000005	-0.14863	0.0193024	0.286774	-0.00637674	-0.00122803	0.000611509
423.6099243164063	352.4850769042969	345.4602966308594	1.021817	61.586975	0.09845851999999998	0.0326022333	-0.0018843774	0.054401008	-0.0395938994	0.0063552339	-0.0775646331	-0.0035065216999999997	0.0035503328	-0.0158895316	0.0314019293	-0.0021568734	-0.0127554307	0.0541520642	0.033449925	0.0045993107	-0.0253717058	-0.0491621191	-0.060976532199999996	-0.0579369282	-0.148625	-0.00932372	0.270622	-0.00571006	-0.00130709	0.000939277
422.0148010253906	352.59234619140625	345.0855712890625	1.025261	61.794582	0.07011804999999999	0.03530306	-0.0052949603	0.0517087126	0.0324944294	-0.0201829015	-0.0139581524	-0.007947328299999999	0.0025202964	-0.026179402400000003	0.0164536396	0.013674565900000001	0.0393571142	0.05397494940000001	0.032828774399999996	0.0034968484000000005	-0.0267070056	-0.0502515524	-0.061266033600000006	-0.0570040233	-0.148652	0.00681013	0.259946	-0.00515821	-0.00116597	0.000766623
419.9576110839844	352.22589111328125	344.8659362792969	1.017478	61.325474	0.15858056999999998	-0.0066042404	-0.015216674	0.0178103278	0.0667976788	-0.022552459599999998	0.0443864479	0.0051016187	0.0095032546	-0.0082688539	0.0197394979	-0.0029553319	0.0729415628	0.0537959092	0.0322029395	0.0023932635000000002	-0.0280270631	-0.0512961746	-0.0614768659	-0.0559714938	-0.131833	0.0442354	0.319501	-0.00589689	-0.00122803	0.000861509
419.1692199707031	351.9072570800781	344.8193054199219	0.999974	60.270443	0.17284706999999996	-0.013523736599999999	-0.0316973263	-0.0183360914	0.0655494045	0.0207046488	0.047339624500000003	0.0022922893	0.0008444959	-0.0114018374	0.030239916800000002	-0.0168914584	0.0489900895	0.05361495	0.0315725097	0.0012889102	-0.0293311248	-0.052295054199999996	-0.0616087584	-0.0548411441	-0.14864	-0.00463002	0.26083	-0.00501378	-0.00122803	0.000774546
422.2080993652344	351.77520751953125	345.0199890136719	1.0209990000000002	61.537674	0.04832348999999999	-0.029674133199999998	-0.0130227646	-0.0652469496	0.024245606099999997	0.036242947000000005	-0.0680246689	-8.74695e-05	-0.007513824200000001	0.002493322	0.0195387395	-0.0176419092	0.0109649026	0.053432078200000004	0.0309375749	0.0001841432	-0.030618446400000002	-0.0532473004	-0.0616615418	-0.05361495	-0.148639	0.00334912	0.273765	-0.00460119	-0.00122803	0.000910123
421.1476745605469	352.0025634765625	345.3072204589844	1.011521	60.966393	0.13087913000000004	-0.0253533942	-0.0075364622999999995	-0.0520653275	-0.0298595659	-0.0055366024	0.0271307961	-0.0015108367999999998	0.0123181726	0.0081131835	0.0098232076	-0.0330897874	-0.038171439700000004	0.0532473004	0.030298225699999997	-0.000920683	-0.0318882933	-0.0541520642	-0.0616351482	-0.052295054199999996	-0.148659	0.0466931	0.273959	-0.00606827	-0.00111506	0.00074375
422.443603515625	353.1455383300781	345.93023681640625	1.013024	61.056988	0.11047275	-0.0047724107	-0.004100558	-0.028383765699999997	-0.0331047151	0.0145684476	-0.0096712461	-0.0057066719999999994	0.0231407948	-0.0044196893	0.0176076219	-0.0178620323	-0.034342598700000004	0.053060623200000004	0.0296545534	-0.0020252136	-0.0331399408	-0.055008538600000004	-0.0615296116	-0.0508837635	-0.15298	0.0181712	0.247213	-0.00519017	-0.000976694	0.000744961
423.72509765625	352.70269775390625	346.3428649902344	1.239178	74.687798	0.63970315	0.0100820409	-0.0100970238	-0.0181514204	-0.009900476	0.047882884400000006	-0.0085173117	-0.0154346176	-0.0387876704	-0.0670135483	-0.026783944700000003	0.026712436800000003	-0.030635157200000002	0.052872053200000005	0.0290066498	-0.0031290940000000002	-0.0343726744	-0.05581596	-0.0613450675	-0.0493835445	-0.255264	-0.0532813	0.155492	-0.000184466	0.000173296	-0.000584258
424.0235900878906	353.2411804199219	348.4553527832031	1.18508	71.427155	0.4619082	0.0116415245	-0.015717168	-0.0075574978	-0.0008989042	-0.0137517773	0.0390175523	-0.0194846575	-0.0068618892	-0.0346567923	0.003789184	-0.012907359399999999	0.0054819002000000006	0.0526815972	0.0283546073	-0.0042319699	-0.0355857906	-0.0565736083	-0.0610817528	-0.047797019100000004	-0.164493	0.0668166	0.184002	-0.00331075	-0.00024928	0.000317468
426.7287292480469	353.33331298828125	349.5809631347656	1.067668	64.350525	0.12247159999999997	0.0329395123	-0.0380657972	0.0284983517	-0.002208613	-0.0349453147	-0.044464301399999996	-0.0199671418	-0.0052670569	-0.0497692444	0.0009301260000000001	-0.0112891829	0.013866178	0.05248926190000001	0.027698518999999998	-0.005333487099999999	-0.0367785971	-0.0572808079	-0.0607400057	-0.0461269599	-0.147122	0.0918347	0.184067	-0.00433099	-0.000494035	0.000652823
425.2648010253906	353.80419921875	349.080078125	1.087379	65.538528	0.1739615	-0.0025439508	-0.0645197586	0.0044449224	0.0196160725	-0.011476529499999999	0.0236914491	-0.029681967599999998	-0.0038229805	-0.050313753899999994	0.0333174243	-0.004880085399999999	0.0304541764	0.052295054199999996	0.0270384785	-0.0064332921	-0.0379504132	-0.0579369282	-0.060320264900000004	-0.044376285700000004	-0.147487	0.0111253	0.178028	-0.00399612	-0.0015237	0.00102525
424.3199157714844	353.46234130859375	347.88885498046875	1.065323	64.209198	0.11361006	-0.019359129	-0.030299344199999998	-0.0324576533	0.0174173986	0.0207967768	-0.038853588599999996	-0.0228127766	-0.0012870534	-0.030859670099999997	0.0166370144	-0.0055382187	0.0176991012	0.052098980999999996	0.02637458	-0.0075310317	-0.0391005699	-0.0585413841	-0.0598230695	-0.0425480561	-0.144523	0.00122084	0.217871	-0.00346856	-0.00117411	0.000684428
424.447265625	353.04541015625	347.0809631347656	1.044102	62.930126	0.12319001	-0.007949013000000001	-0.0157325317	-0.0546440931	-0.0284994912	0.0053424232	-0.014564523400000001	-0.0152612384	-0.0047259256	-0.0159998027	0.0038210345000000002	-0.018898113600000002	-0.033176218199999996	0.0519010494	0.025706918199999998	-0.0086263535	-0.0402284109	-0.0590936366	-0.059249057800000005	-0.0406454662	-0.136115	0.0699199	0.227507	-0.00390468	-0.00100735	0.000810487
423.0267639160156	353.0918273925781	346.9169006347656	1.02029	61.494957	0.07468219999999999	0.0034204138	-0.0082671429	-0.0231595077	-0.049812618499999996	0.0191993818	0.0346481726	-0.0183531311	-0.0015581166	-0.0215650322	0.0173019094	-0.0017136954	-0.0507609716	0.0517012663	0.0250355883	-0.009718906	-0.0413332925	-0.059593193200000005	-0.058598967	-0.038671841299999996	-0.14455	0.0535372	0.206661	-0.00363215	-0.00106519	0.000560487
420.7662963867188	352.67364501953125	346.5449523925781	1.032509	62.231434	0.11187555	0.0315689345	0.0005005732	0.0090839018	-0.055163859	0.024191062000000003	0.0688759226	-0.0214015533	-0.0260780576	-0.0288583213	0.0045324983	0.0205198012	-0.0564557695	0.05149963900000001	0.024360686200000002	-0.010808338300000001	-0.0424145842	-0.0600396084	-0.0578736318	-0.0366306304	-0.14456	0.0353493	0.191298	-0.0022169	-0.00100735	0.000467284
423.93927001953125	352.5133056640625	346.2904052734375	1.121366	67.587013	0.13035599999999997	0.04733408769999999	0.0014156239999999999	0.0426647129	-0.0281864587	0.0436816138	-0.055045484400000004	-0.0168542044	-0.0198235189	-0.0301330254	0.0034365110999999998	0.0225717539	-0.007694141999999999	0.0512961746	0.0236823082	-0.0118943007	-0.0434716687	-0.0604324842	-0.0570739836	-0.0345254011	-0.128064	0.0706941	0.223599	-0.00304798	-0.00100735	0.000560488
